ArticleId,Category_pred,Category_true
1018,sport,sport
1319,tech,tech
1138,sport,business
459,business,entertainment
1020,sport,politics
51,sport,sport
2025,politics,tech
1479,politics,business
27,entertainment,entertainment
397,business,politics
1644,business,sport
263,tech,tech
765,politics,business
2134,tech,entertainment
297,entertainment,politics
1712,sport,sport
1631,politics,tech
942,tech,business
1549,entertainment,entertainment
516,entertainment,politics
2215,business,sport
531,politics,tech
1541,sport,business
1340,business,entertainment
56,politics,politics
2138,sport,sport
338,business,tech
133,sport,business
215,sport,entertainment
521,business,politics
1777,politics,sport
185,tech,tech
2105,business,business
1556,business,entertainment
659,sport,politics
1837,sport,sport
59,sport,tech
383,business,business
1581,entertainment,entertainment
2167,business,politics
1593,tech,sport
1849,politics,tech
1691,entertainment,business
2033,tech,entertainment
2092,sport,politics
849,tech,sport
1780,entertainment,tech
1747,business,business
1509,politics,entertainment
1305,business,politics
2055,politics,sport
2139,business,tech
57,business,business
1496,business,entertainment
671,tech,politics
1193,politics,sport
2104,tech,tech
872,entertainment,business
606,sport,entertainment
1502,tech,politics
244,sport,sport
381,entertainment,tech
1944,tech,business
725,politics,entertainment
369,business,politics
211,entertainment,sport
1861,sport,tech
1044,tech,business
976,sport,entertainment
1673,sport,politics
442,business,sport
144,sport,tech
1954,business,business
48,politics,entertainment
608,tech,politics
2165,sport,sport
913,tech,tech
1580,tech,business
1061,tech,entertainment
529,entertainment,politics
2137,politics,sport
1284,sport,tech
2040,entertainment,business
349,entertainment,entertainment
1385,business,politics
1307,entertainment,sport
807,business,tech
333,entertainment,business
786,business,entertainment
1775,tech,politics
558,business,sport
592,politics,tech
2172,sport,business
1735,tech,entertainment
1188,sport,politics
511,sport,sport
157,sport,tech
646,sport,business
8,sport,entertainment
821,sport,politics
1001,politics,sport
309,sport,tech
1732,politics,business
1291,entertainment,entertainment
2136,business,politics
999,sport,sport
1258,politics,tech
721,sport,business
1922,politics,entertainment
954,entertainment,politics
847,sport,sport
846,business,tech
313,entertainment,business
1997,sport,entertainment
322,politics,politics
1221,sport,sport
129,politics,tech
981,sport,business
330,politics,entertainment
1172,business,politics
2123,entertainment,sport
1165,business,tech
1592,entertainment,business
2094,entertainment,entertainment
841,tech,politics
1224,sport,sport
72,business,tech
1176,entertainment,business
1285,business,entertainment
1671,entertainment,politics
67,business,sport
952,politics,tech
884,politics,business
2011,tech,entertainment
1979,business,politics
519,business,sport
1132,politics,tech
1782,tech,business
112,entertainment,entertainment
1996,sport,politics
683,business,sport
1447,tech,tech
472,sport,business
562,entertainment,entertainment
1476,politics,politics
1339,sport,sport
1972,sport,tech
875,entertainment,business
1067,entertainment,entertainment
1442,tech,politics
708,business,sport
515,tech,tech
118,politics,business
1513,entertainment,entertainment
1227,sport,politics
1196,sport,sport
635,sport,tech
1669,sport,business
